,expirationDate,strike,bid,ask,volume,impliedVolatility,Underlying Price,Description,Premium,Intrinsic Value,Time Value,Expiration Date,Time Interval (days)
224,2020-06-18,285.0,1.79,2.05,518.0,0.372076591796875,197,ITM,2.05,88.0,-85.95,2020-06-18,24
225,2020-06-18,287.5,1.96,2.24,118.0,0.3618227880859375,197,ITM,2.24,90.5,-88.26,2020-06-18,24
226,2020-06-18,290.0,2.35,2.49,1598.0,0.3534000207519531,197,ITM,2.49,93.0,-90.51,2020-06-18,24
227,2020-06-18,292.5,2.52,2.8,230.0,0.3464420825195312,197,ITM,2.8,95.5,-92.7,2020-06-18,24
228,2020-06-18,295.0,2.98,3.1,441.0,0.33740896972656254,197,ITM,3.1,98.0,-94.9,2020-06-18,24
229,2020-06-18,297.5,3.2,3.5,91.0,0.3308782733154296,197,ITM,3.5,100.5,-97.0,2020-06-18,24
230,2020-06-18,300.0,3.75,3.9,2909.0,0.3225165405273437,197,ITM,3.9,103.0,-99.1,2020-06-18,24
231,2020-06-18,302.5,4.1,4.4,107.0,0.31604687866210934,197,ITM,4.4,105.5,-101.1,2020-06-18,24
232,2020-06-18,305.0,4.8,4.95,171.0,0.3092110095214844,197,ITM,4.95,108.0,-103.05,2020-06-18,24
233,2020-06-18,307.5,5.2,5.6,100.0,0.3035347967529296,197,ITM,5.6,110.5,-104.9,2020-06-18,24
234,2020-06-18,310.0,6.1,6.3,604.0,0.29706513488769526,197,ITM,6.3,113.0,-106.7,2020-06-18,24
235,2020-06-18,312.5,6.7,7.1,97.0,0.2912058184814452,197,ITM,7.1,115.5,-108.4,2020-06-18,24
236,2020-06-18,315.0,7.75,8.0,674.0,0.2857127093505859,197,ITM,8.0,118.0,-110.0,2020-06-18,24
237,2020-06-18,317.5,8.55,8.95,733.0,0.27899890930175775,197,ITM,8.95,120.5,-111.55,2020-06-18,24
238,2020-06-18,320.0,9.65,10.5,1061.0,0.2867502966308593,197,ITM,10.5,123.0,-112.5,2020-06-18,24
239,2020-06-18,322.5,10.8,11.3,158.0,0.26978269287109374,197,ITM,11.3,125.5,-114.2,2020-06-18,24
240,2020-06-18,325.0,12.1,13.05,393.0,0.2775340802001953,197,ITM,13.05,128.0,-114.95,2020-06-18,24
241,2020-06-18,327.5,13.5,14.05,7.0,0.25977302734375,197,ITM,14.05,130.5,-116.45,2020-06-18,24
242,2020-06-18,330.0,15.1,16.2,65.0,0.27411614562988285,197,ITM,16.2,133.0,-116.8,2020-06-18,24
243,2020-06-18,332.5,16.8,17.65,0.0,0.26343510009765625,197,ITM,17.65,135.5,-117.85,2020-06-18,24
244,2020-06-18,335.0,18.5,19.15,38.0,0.24994646545410154,197,ITM,19.15,138.0,-118.85,2020-06-18,24
245,2020-06-18,337.5,20.25,21.2,47.0,0.25275405456542965,197,ITM,21.2,140.5,-119.3,2020-06-18,24
246,2020-06-18,340.0,22.6,23.8,37.0,0.2757640783691406,197,ITM,23.8,143.0,-119.2,2020-06-18,24
247,2020-06-18,342.5,24.2,25.8,0.0,0.27283442016601556,197,ITM,25.8,145.5,-119.7,2020-06-18,24
248,2020-06-18,345.0,26.95,27.95,1.0,0.27368890380859373,197,ITM,27.95,148.0,-120.05,2020-06-18,24
249,2020-06-18,350.0,30.95,32.5,30.0,0.28174546386718746,197,ITM,32.5,153.0,-120.5,2020-06-18,24
250,2020-06-18,355.0,35.7,37.3,20.0,0.29883513671874995,197,ITM,37.3,158.0,-120.7,2020-06-18,24
251,2020-06-18,360.0,40.5,42.15,3.0,0.31604687866210934,197,ITM,42.15,163.0,-120.85,2020-06-18,24
252,2020-06-18,365.0,45.5,47.05,1.0,0.33460138061523437,197,ITM,47.05,168.0,-120.95,2020-06-18,24
253,2020-06-18,370.0,50.5,51.9,20.0,0.3464420825195312,197,ITM,51.9,173.0,-121.1,2020-06-18,24
254,2020-06-18,375.0,55.55,57.05,2.0,0.3842835009765625,197,ITM,57.05,178.0,-120.95,2020-06-18,24
255,2020-06-18,380.0,60.55,61.5,2.0,0.3452213916015625,197,ITM,61.5,183.0,-121.5,2020-06-18,24
256,2020-06-18,390.0,143.55,145.8,1.0,2.8151274739074705,197,ITM,145.8,193.0,-47.19999999999999,2020-06-18,24
257,2020-06-18,395.0,75.65,76.95,0.0,0.46582565429687506,197,ITM,76.95,198.0,-121.05,2020-06-18,24
258,2020-06-18,400.0,80.65,81.9,1.0,0.481450498046875,197,ITM,81.9,203.0,-121.1,2020-06-18,24
259,2020-06-18,410.0,112.85,114.15,1.0,1.4501370266723632,197,ITM,114.15,213.0,-98.85,2020-06-18,24
260,2020-06-18,420.0,129.15,133.7,1.0,1.7609264883422853,197,ITM,133.7,223.0,-89.30000000000001,2020-06-18,24
261,2020-06-18,430.0,183.45,185.55,1.0,3.0863670301818846,197,ITM,185.55,233.0,-47.44999999999999,2020-06-18,24
262,2020-06-18,440.0,120.7,121.8,19.0,0.622074091796875,197,ITM,121.8,243.0,-121.2,2020-06-18,24
263,2020-06-18,450.0,174.45,177.6,2.0,2.3808634228515624,197,ITM,177.6,253.0,-75.4,2020-06-18,24
264,2020-06-18,470.0,194.4,197.6,1.0,2.491764024505615,197,ITM,197.6,273.0,-75.4,2020-06-18,24
265,2020-06-18,480.0,160.65,161.8,19.0,0.59570716796875,197,ITM,161.8,283.0,-121.19999999999999,2020-06-18,24
266,2020-06-18,490.0,211.55,214.55,2.0,2.507205880432129,197,ITM,214.55,293.0,-78.44999999999999,2020-06-18,24
267,2020-06-18,500.0,221.6,224.75,2.0,2.5601232286071776,197,ITM,224.75,303.0,-78.25,2020-06-18,24
268,2020-06-25,155.0,0.0,0.14,1.0,0.8867198828124999,197,OOTM,0.14,0.0,0.14,2020-06-25,31
269,2020-06-25,160.0,0.01,0.09,0.0,0.8203142968749999,197,OOTM,0.09,0.0,0.09,2020-06-25,31
270,2020-06-25,170.0,0.0,0.16,2.0,0.79101771484375,197,OOTM,0.16,0.0,0.16,2020-06-25,31
271,2020-06-25,180.0,0.0,0.19,0.0,0.7382838671874999,197,OOTM,0.19,0.0,0.19,2020-06-25,31
272,2020-06-25,190.0,0.0,0.22,1.0,0.684573466796875,197,OOTM,0.22,0.0,0.22,2020-06-25,31
273,2020-06-25,195.0,0.0,0.24,0.0,0.6601596484375001,197,OOTM,0.24,0.0,0.24,2020-06-25,31
274,2020-06-25,200.0,0.15,0.27,1.0,0.6748079394531252,197,ITM,0.27,3.0,-2.73,2020-06-25,31
275,2020-06-25,205.0,0.06,0.3,1.0,0.629886513671875,197,ITM,0.3,8.0,-7.7,2020-06-25,31
276,2020-06-25,210.0,0.11,0.34,1.0,0.6171913281250001,197,ITM,0.34,13.0,-12.66,2020-06-25,31
277,2020-06-25,215.0,0.16,0.39,1.0,0.6025430371093752,197,ITM,0.39,18.0,-17.61,2020-06-25,31
278,2020-06-25,220.0,0.21,0.44,1.0,0.5854533642578125,197,ITM,0.44,23.0,-22.56,2020-06-25,31
279,2020-06-25,225.0,0.26,0.45,1.0,0.5620160986328125,197,ITM,0.45,28.0,-27.55,2020-06-25,31
280,2020-06-25,230.0,0.33,0.52,2.0,0.5463912548828126,197,ITM,0.52,33.0,-32.48,2020-06-25,31
281,2020-06-25,235.0,0.38,0.59,3.0,0.526371923828125,197,ITM,0.59,38.0,-37.41,2020-06-25,31
282,2020-06-25,240.0,0.45,0.67,37.0,0.507817421875,197,ITM,0.67,43.0,-42.33,2020-06-25,31
283,2020-06-25,245.0,0.52,0.91,5.0,0.5224657128906249,197,ITM,0.91,48.0,-47.09,2020-06-25,31
284,2020-06-25,250.0,0.64,0.96,39.0,0.4946339599609375,197,ITM,0.96,53.0,-52.04,2020-06-25,31
285,2020-06-25,255.0,0.77,1.09,9.0,0.47437049072265625,197,ITM,1.09,58.0,-56.91,2020-06-25,31
286,2020-06-25,260.0,0.93,1.24,17.0,0.454107021484375,197,ITM,1.24,63.0,-61.76,2020-06-25,31
287,2020-06-25,265.0,1.12,1.44,43.0,0.43567458862304687,197,ITM,1.44,68.0,-66.56,2020-06-25,31
288,2020-06-25,270.0,1.35,1.68,10.0,0.41760836303710935,197,ITM,1.68,73.0,-71.32,2020-06-25,31
289,2020-06-25,275.0,1.64,1.97,51.0,0.39990834472656256,197,ITM,1.97,78.0,-76.03,2020-06-25,31
290,2020-06-25,277.5,1.81,2.32,82.0,0.4008848974609375,197,ITM,2.32,80.5,-78.18,2020-06-25,31
291,2020-06-25,280.0,2.01,2.36,34.0,0.3842835009765625,197,ITM,2.36,83.0,-80.64,2020-06-25,31
292,2020-06-25,282.5,2.21,2.55,2.0,0.3748841809082031,197,ITM,2.55,85.5,-82.95,2020-06-25,31
293,2020-06-25,285.0,2.46,2.84,41.0,0.3690858990478516,197,ITM,2.84,88.0,-85.16,2020-06-25,31
294,2020-06-25,287.5,2.73,3.25,17.0,0.3670717590332031,197,ITM,3.25,90.5,-87.25,2020-06-25,31
295,2020-06-25,290.0,3.0,3.65,33.0,0.36286037536621096,197,ITM,3.65,93.0,-89.35,2020-06-25,31
296,2020-06-25,292.5,3.35,4.0,12.0,0.3552310571289062,197,ITM,4.0,95.5,-91.5,2020-06-25,31
297,2020-06-25,295.0,3.7,4.45,24.0,0.34998208618164056,197,ITM,4.45,98.0,-93.55,2020-06-25,31
298,2020-06-25,297.5,4.15,4.9,25.0,0.34314621704101556,197,ITM,4.9,100.5,-95.6,2020-06-25,31
299,2020-06-25,300.0,4.6,5.4,118.0,0.33649345153808596,197,ITM,5.4,103.0,-97.6,2020-06-25,31
300,2020-06-25,302.5,5.15,5.9,9.0,0.32831482238769527,197,ITM,5.9,105.5,-99.6,2020-06-25,31
301,2020-06-25,305.0,5.75,6.15,37.0,0.3113472186279296,197,ITM,6.15,108.0,-101.85,2020-06-25,31
302,2020-06-25,307.5,6.4,7.2,11.0,0.3161079132080078,197,ITM,7.2,110.5,-103.3,2020-06-25,31
303,2020-06-25,310.0,7.2,7.85,142.0,0.3074410076904296,197,ITM,7.85,113.0,-105.15,2020-06-25,31
304,2020-06-25,312.5,7.9,8.7,12.0,0.3023751403808594,197,ITM,8.7,115.5,-106.8,2020-06-25,31
305,2020-06-25,315.0,8.8,9.6,48.0,0.29657685852050775,197,ITM,9.6,118.0,-108.4,2020-06-25,31
306,2020-06-25,317.5,9.75,10.65,59.0,0.2926096130371093,197,ITM,10.65,120.5,-109.85,2020-06-25,31
307,2020-06-25,320.0,10.85,11.65,16.0,0.28516339843749994,197,ITM,11.65,123.0,-111.35,2020-06-25,31
308,2020-06-25,322.5,12.0,12.85,2.0,0.2805858074951171,197,ITM,12.85,125.5,-112.65,2020-06-25,31
309,2020-06-25,325.0,13.25,14.1,30.0,0.2749095947265625,197,ITM,14.1,128.0,-113.9,2020-06-25,31
310,2020-06-25,327.5,14.65,15.45,0.0,0.2693249337768554,197,ITM,15.45,130.5,-115.05,2020-06-25,31
311,2020-06-25,330.0,16.05,17.2,20.0,0.27210200561523434,197,ITM,17.2,133.0,-115.8,2020-06-25,31
312,2020-06-25,332.5,17.5,18.85,6.0,0.2699047619628906,197,ITM,18.85,135.5,-116.65,2020-06-25,31
313,2020-06-25,335.0,19.25,20.45,12.0,0.26355716918945316,197,ITM,20.45,138.0,-117.55,2020-06-25,31
314,2020-06-25,340.0,22.95,24.5,5.0,0.27008786560058595,197,ITM,24.5,143.0,-118.5,2020-06-25,31
315,2020-06-25,342.5,24.95,26.6,2.0,0.2732006274414062,197,ITM,26.6,145.5,-118.9,2020-06-25,31
316,2020-06-25,345.0,27.2,28.75,10.0,0.27637442382812494,197,ITM,28.75,148.0,-119.25,2020-06-25,31
317,2020-06-25,350.0,31.1,33.25,12.0,0.28626202026367187,197,ITM,33.25,153.0,-119.75,2020-06-25,31
318,2020-06-25,355.0,35.7,37.9,2.0,0.29822479125976553,197,ITM,37.9,158.0,-120.1,2020-06-25,31
319,2020-06-25,365.0,45.45,47.35,0.0,0.3184882604980468,197,ITM,47.35,168.0,-120.65,2020-06-25,31
320,2020-06-25,370.0,50.45,52.05,0.0,0.32068550415039054,197,ITM,52.05,173.0,-120.95,2020-06-25,31
321,2020-07-01,200.0,0.1,0.48,3.0,0.65039412109375,197,ITM,0.48,3.0,-2.52,2020-07-01,37
322,2020-07-01,220.0,0.38,0.56,7.0,0.5717816259765626,197,ITM,0.56,23.0,-22.44,2020-07-01,37
323,2020-07-01,225.0,0.46,0.75,4.0,0.5649457568359376,197,ITM,0.75,28.0,-27.25,2020-07-01,37
324,2020-07-01,245.0,0.71,1.05,4.0,0.4958546508789063,197,ITM,1.05,48.0,-46.95,2020-07-01,37
325,2020-07-01,250.0,0.85,1.19,2.0,0.4774222180175781,197,ITM,1.19,53.0,-51.81,2020-07-01,37
326,2020-07-01,255.0,1.1,1.33,0.0,0.4572808178710938,197,ITM,1.33,58.0,-56.67,2020-07-01,37
327,2020-07-01,265.0,1.48,1.76,6.0,0.42273526489257807,197,ITM,1.76,68.0,-66.24,2020-07-01,37
328,2020-07-01,270.0,1.76,2.04,3.0,0.4058897302246094,197,ITM,2.04,73.0,-70.96,2020-07-01,37
329,2020-07-01,275.0,2.04,2.39,2.0,0.3902648864746094,197,ITM,2.39,78.0,-75.61,2020-07-01,37
330,2020-07-01,280.0,2.46,3.0,11.0,0.3830017755126953,197,ITM,3.0,83.0,-80.0,2020-07-01,37
331,2020-07-01,285.0,3.0,3.35,13.0,0.360785200805664,197,ITM,3.35,88.0,-84.65,2020-07-01,37
332,2020-07-01,290.0,3.6,4.05,16.0,0.3487613952636719,197,ITM,4.05,93.0,-88.95,2020-07-01,37
333,2020-07-01,292.5,3.95,4.75,35.0,0.352545537109375,197,ITM,4.75,95.5,-90.75,2020-07-01,37
334,2020-07-01,295.0,4.45,5.2,3.0,0.3463810479736328,197,ITM,5.2,98.0,-92.8,2020-07-01,37
335,2020-07-01,297.5,4.85,5.7,0.0,0.34052173156738286,197,ITM,5.7,100.5,-94.8,2020-07-01,37
336,2020-07-01,300.0,5.35,6.0,12.0,0.32758240783691406,197,ITM,6.0,103.0,-97.0,2020-07-01,37
337,2020-07-01,302.5,5.95,6.8,3.0,0.32770447692871096,197,ITM,6.8,105.5,-98.7,2020-07-01,37
338,2020-07-01,305.0,6.55,7.4,2.0,0.3206244696044921,197,ITM,7.4,108.0,-100.6,2020-07-01,37
339,2020-07-01,307.5,7.15,8.1,1.0,0.31473463592529294,197,ITM,8.1,110.5,-102.4,2020-07-01,37
340,2020-07-01,310.0,7.95,8.7,15.0,0.3048165222167969,197,ITM,8.7,113.0,-104.3,2020-07-01,37
341,2020-07-01,312.5,8.8,9.75,0.0,0.30454186676025385,197,ITM,9.75,115.5,-105.75,2020-07-01,37
342,2020-07-01,315.0,9.7,10.55,18.0,0.29633272033691405,197,ITM,10.55,118.0,-107.45,2020-07-01,37
343,2020-07-01,317.5,10.7,11.6,27.0,0.29242650939941395,197,ITM,11.6,120.5,-108.9,2020-07-01,37
344,2020-07-01,320.0,11.75,12.7,12.0,0.28784891845703114,197,ITM,12.7,123.0,-110.3,2020-07-01,37
345,2020-07-01,322.5,12.8,13.85,1.0,0.2825083956909179,197,ITM,13.85,125.5,-111.65,2020-07-01,37
346,2020-07-01,325.0,14.0,15.1,0.0,0.2775340802001953,197,ITM,15.1,128.0,-112.9,2020-07-01,37
347,2020-07-01,335.0,19.9,21.35,2.0,0.2677685528564453,197,ITM,21.35,138.0,-116.65,2020-07-01,37
348,2020-07-01,340.0,23.45,25.05,1.0,0.26581544738769536,197,ITM,25.05,143.0,-117.95,2020-07-01,37
349,2020-07-01,355.0,36.05,38.1,2.0,0.28375960388183585,197,ITM,38.1,158.0,-119.9,2020-07-01,37
350,2020-07-16,115.0,0.03,0.07,30.0,0.9335944140625,197,OOTM,0.07,0.0,0.07,2020-07-16,52
351,2020-07-16,120.0,0.03,0.08,10.0,0.9062509375,197,OOTM,0.08,0.0,0.08,2020-07-16,52
352,2020-07-16,125.0,0.0,0.09,10.0,0.851563984375,197,OOTM,0.09,0.0,0.09,2020-07-16,52
353,2020-07-16,130.0,0.0,0.1,11.0,0.8281267187499999,197,OOTM,0.1,0.0,0.1,2020-07-16,52
354,2020-07-16,135.0,0.05,0.1,41.0,0.8261736132812498,197,OOTM,0.1,0.0,0.1,2020-07-16,52
355,2020-07-16,140.0,0.05,0.11,27.0,0.79883013671875,197,OOTM,0.11,0.0,0.11,2020-07-16,52
356,2020-07-16,145.0,0.05,0.13,4.0,0.7773459765625,197,OOTM,0.13,0.0,0.13,2020-07-16,52
357,2020-07-16,150.0,0.02,0.14,5.0,0.73633076171875,197,OOTM,0.14,0.0,0.14,2020-07-16,52
358,2020-07-16,155.0,0.0,0.16,11.0,0.7070341796875,197,OOTM,0.16,0.0,0.16,2020-07-16,52
359,2020-07-16,160.0,0.02,0.17,1.0,0.6894562304687502,197,OOTM,0.17,0.0,0.17,2020-07-16,52
360,2020-07-16,165.0,0.13,0.2,156.0,0.7050810742187501,197,OOTM,0.2,0.0,0.2,2020-07-16,52
361,2020-07-16,170.0,0.08,0.23,1.0,0.6699251757812501,197,OOTM,0.23,0.0,0.23,2020-07-16,52
362,2020-07-16,175.0,0.11,0.27,402.0,0.65820654296875,197,OOTM,0.27,0.0,0.27,2020-07-16,52
363,2020-07-16,180.0,0.2,0.31,1.0,0.6543003320312502,197,OOTM,0.31,0.0,0.31,2020-07-16,52
364,2020-07-16,185.0,0.14,0.35,3.0,0.6225623681640625,197,OOTM,0.35,0.0,0.35,2020-07-16,52
365,2020-07-16,190.0,0.27,0.4,1.0,0.6210975390625001,197,OOTM,0.4,0.0,0.4,2020-07-16,52
366,2020-07-16,195.0,0.33,0.45,1.0,0.6069375244140626,197,OOTM,0.45,0.0,0.45,2020-07-16,52
367,2020-07-16,200.0,0.42,0.48,32.0,0.5918009570312501,197,ITM,0.48,3.0,-2.52,2020-07-16,52
368,2020-07-16,205.0,0.33,0.57,2.0,0.5639692041015626,197,ITM,0.57,8.0,-7.43,2020-07-16,52
369,2020-07-16,210.0,0.4,0.57,3.0,0.5432174584960938,197,ITM,0.57,13.0,-12.43,2020-07-16,52
370,2020-07-16,215.0,0.49,0.68,26.0,0.5324753784179688,197,ITM,0.68,18.0,-17.32,2020-07-16,52
371,2020-07-16,220.0,0.72,0.78,144.0,0.5278367529296876,197,ITM,0.78,23.0,-22.22,2020-07-16,52
372,2020-07-16,225.0,0.8,0.91,10.0,0.5128222546386718,197,ITM,0.91,28.0,-27.09,2020-07-16,52
373,2020-07-16,230.0,0.93,1.18,89.0,0.5056201782226561,197,ITM,1.18,33.0,-31.82,2020-07-16,52
374,2020-07-16,235.0,1.1,1.16,70.0,0.48718774536132814,197,ITM,1.16,38.0,-36.84,2020-07-16,52
375,2020-07-16,240.0,1.05,1.34,157.0,0.4738822143554688,197,ITM,1.34,43.0,-41.66,2020-07-16,52
376,2020-07-16,245.0,1.3,1.6,30.0,0.46411668701171876,197,ITM,1.6,48.0,-46.4,2020-07-16,52
377,2020-07-16,250.0,1.58,1.64,354.0,0.4382380395507813,197,ITM,1.64,53.0,-51.36,2020-07-16,52
378,2020-07-16,255.0,1.62,1.91,250.0,0.42566492309570314,197,ITM,1.91,58.0,-56.09,2020-07-16,52
379,2020-07-16,260.0,2.0,2.17,248.0,0.4105283557128906,197,ITM,2.17,63.0,-60.83,2020-07-16,52
380,2020-07-16,265.0,2.27,2.48,116.0,0.39600213378906257,197,ITM,2.48,68.0,-65.52,2020-07-16,52
381,2020-07-16,270.0,2.75,2.87,412.0,0.38281867187499996,197,ITM,2.87,73.0,-70.13,2020-07-16,52
382,2020-07-16,275.0,3.05,3.35,751.0,0.3706117626953125,197,ITM,3.35,78.0,-74.65,2020-07-16,52
383,2020-07-16,280.0,3.65,3.9,299.0,0.35809968078613286,197,ITM,3.9,83.0,-79.1,2020-07-16,52
384,2020-07-16,285.0,4.35,4.6,583.0,0.3473576007080078,197,ITM,4.6,88.0,-83.4,2020-07-16,52
385,2020-07-16,290.0,5.15,5.4,560.0,0.33612724426269536,197,ITM,5.4,93.0,-87.6,2020-07-16,52
386,2020-07-16,295.0,6.15,6.4,1629.0,0.32660585510253903,197,ITM,6.4,98.0,-91.6,2020-07-16,52
387,2020-07-16,300.0,7.25,7.55,1378.0,0.3166572241210937,197,ITM,7.55,103.0,-95.45,2020-07-16,52
388,2020-07-16,305.0,8.55,8.9,636.0,0.307074800415039,197,ITM,8.9,108.0,-99.1,2020-07-16,52
389,2020-07-16,310.0,10.2,10.55,1309.0,0.29932341308593746,197,ITM,10.55,113.0,-102.45,2020-07-16,52
390,2020-07-16,315.0,11.9,12.8,1645.0,0.29895720581054686,197,ITM,12.8,118.0,-105.2,2020-07-16,52
391,2020-07-16,320.0,13.9,14.4,439.0,0.2799144274902343,197,ITM,14.4,123.0,-108.6,2020-07-16,52
392,2020-07-16,325.0,16.3,16.75,26.0,0.27045407287597656,197,ITM,16.75,128.0,-111.25,2020-07-16,52
393,2020-07-16,330.0,18.95,20.0,21.0,0.27362786926269533,197,ITM,20.0,133.0,-113.0,2020-07-16,52
394,2020-07-16,335.0,22.0,22.5,12.0,0.25449353912353523,197,ITM,22.5,138.0,-115.5,2020-07-16,52
395,2020-07-16,340.0,25.3,25.95,11.0,0.2492140509033203,197,ITM,25.95,143.0,-117.05,2020-07-16,52
396,2020-07-16,345.0,29.0,30.0,2.0,0.25275405456542965,197,ITM,30.0,148.0,-118.0,2020-07-16,52
397,2020-07-16,350.0,32.7,34.35,12.0,0.25989509643554687,197,ITM,34.35,153.0,-118.65,2020-07-16,52
398,2020-07-16,355.0,36.95,38.0,3.0,0.23828886718749998,197,ITM,38.0,158.0,-120.0,2020-07-16,52
399,2020-07-16,360.0,41.2,43.25,30.0,0.26892820922851557,197,ITM,43.25,163.0,-119.75,2020-07-16,52
400,2020-07-16,365.0,45.9,47.95,2.0,0.2775951147460937,197,ITM,47.95,168.0,-120.05,2020-07-16,52
401,2020-07-16,370.0,50.7,52.75,66.0,0.28827616027832026,197,ITM,52.75,173.0,-120.25,2020-07-16,52
402,2020-07-16,375.0,55.45,57.4,56.0,0.28943581665039053,197,ITM,57.4,178.0,-120.6,2020-07-16,52
403,2020-07-16,380.0,60.4,62.2,20.0,0.2955392712402344,197,ITM,62.2,183.0,-120.8,2020-07-16,52
404,2020-07-16,385.0,65.4,67.05,1.0,0.30249720947265624,197,ITM,67.05,188.0,-120.95,2020-07-16,52
405,2020-07-16,390.0,70.45,72.1,10.0,0.3217841259765625,197,ITM,72.1,193.0,-120.9,2020-07-16,52
406,2020-07-16,400.0,80.55,82.05,25.0,0.3491276025390625,197,ITM,82.05,203.0,-120.95,2020-07-16,52
407,2020-07-16,410.0,134.45,137.65,1.0,1.4924036610412597,197,ITM,137.65,213.0,-75.35,2020-07-16,52
408,2020-07-16,420.0,173.3,175.75,1.0,2.1176804870605466,197,ITM,175.75,223.0,-47.25,2020-07-16,52
409,2020-07-16,430.0,110.7,111.9,0.0,0.4206600903320313,197,ITM,111.9,233.0,-121.1,2020-07-16,52
410,2020-07-16,460.0,191.25,193.25,0.0,1.8363655642700194,197,ITM,193.25,263.0,-69.75,2020-07-16,52
411,2020-09-17,95.0,0.07,0.12,137.0,0.8027363476562499,197,OOTM,0.12,0.0,0.12,2020-09-17,115
412,2020-09-17,100.0,0.11,0.21,4.0,0.81445498046875,197,OOTM,0.21,0.0,0.21,2020-09-17,115
413,2020-09-17,105.0,0.05,0.24,1.0,0.773439765625,197,OOTM,0.24,0.0,0.24,2020-09-17,115
414,2020-09-17,110.0,0.08,0.28,1.0,0.7607445800781252,197,OOTM,0.28,0.0,0.28,2020-09-17,115
415,2020-09-17,115.0,0.21,0.31,3.0,0.7641625146484375,197,OOTM,0.31,0.0,0.31,2020-09-17,115
416,2020-09-17,120.0,0.2,0.36,1.0,0.7412135253906249,197,OOTM,0.36,0.0,0.36,2020-09-17,115
417,2020-09-17,125.0,0.18,0.4,86.0,0.7153348779296875,197,OOTM,0.4,0.0,0.4,2020-09-17,115
418,2020-09-17,130.0,0.22,0.46,48.0,0.702151416015625,197,OOTM,0.46,0.0,0.46,2020-09-17,115
419,2020-09-17,135.0,0.26,0.51,101.0,0.6860382958984376,197,OOTM,0.51,0.0,0.51,2020-09-17,115
420,2020-09-17,140.0,0.42,0.58,40.0,0.6840851904296876,197,OOTM,0.58,0.0,0.58,2020-09-17,115
421,2020-09-17,145.0,0.49,0.65,33.0,0.6701693139648439,197,OOTM,0.65,0.0,0.65,2020-09-17,115
422,2020-09-17,150.0,0.57,0.69,201.0,0.6538120556640626,197,OOTM,0.69,0.0,0.69,2020-09-17,115
423,2020-09-17,155.0,0.66,0.81,16.0,0.6435582519531251,197,OOTM,0.81,0.0,0.81,2020-09-17,115
424,2020-09-17,160.0,0.75,0.91,8.0,0.6303747900390625,197,OOTM,0.91,0.0,0.91,2020-09-17,115
425,2020-09-17,165.0,0.66,0.97,10.0,0.6032754516601564,197,OOTM,0.97,0.0,0.97,2020-09-17,115
426,2020-09-17,170.0,0.97,1.08,6.0,0.6022988989257814,197,OOTM,1.08,0.0,1.08,2020-09-17,115
427,2020-09-17,175.0,1.08,1.2,3.0,0.5888712988281251,197,OOTM,1.2,0.0,1.2,2020-09-17,115
428,2020-09-17,180.0,1.22,1.32,200.0,0.57617611328125,197,OOTM,1.32,0.0,1.32,2020-09-17,115
429,2020-09-17,185.0,1.36,1.46,132.0,0.5634809277343751,197,OOTM,1.46,0.0,1.46,2020-09-17,115
430,2020-09-17,190.0,1.51,1.61,114.0,0.5505416040039064,197,OOTM,1.61,0.0,1.61,2020-09-17,115
431,2020-09-17,195.0,1.56,1.79,62.0,0.5346726220703125,197,OOTM,1.79,0.0,1.79,2020-09-17,115
432,2020-09-17,200.0,1.8,2.05,175.0,0.5267381311035157,197,ITM,2.05,3.0,-0.9500000000000002,2020-09-17,115
433,2020-09-17,205.0,2.04,2.17,106.0,0.5134326000976561,197,ITM,2.17,8.0,-5.83,2020-09-17,115
434,2020-09-17,210.0,1.89,2.4,39.0,0.5053150054931641,197,ITM,2.4,13.0,-10.6,2020-09-17,115
435,2020-09-17,215.0,2.09,2.63,63.0,0.4928029235839845,197,ITM,2.63,18.0,-15.370000000000001,2020-09-17,115
436,2020-09-17,220.0,2.32,2.9,21.0,0.48120635986328125,197,ITM,2.9,23.0,-20.1,2020-09-17,115
437,2020-09-17,225.0,2.61,3.2,112.0,0.46985393432617195,197,ITM,3.2,28.0,-24.8,2020-09-17,115
438,2020-09-17,230.0,3.2,3.5,152.0,0.4576470251464845,197,ITM,3.5,33.0,-29.5,2020-09-17,115
439,2020-09-17,235.0,3.65,3.9,1268.0,0.4479425323486328,197,ITM,3.9,38.0,-34.1,2020-09-17,115
440,2020-09-17,240.0,4.05,4.3,16.0,0.4370173486328125,197,ITM,4.3,43.0,-38.7,2020-09-17,115
441,2020-09-17,250.0,5.0,5.25,458.0,0.41629612030029295,197,ITM,5.25,53.0,-47.75,2020-09-17,115
442,2020-09-17,260.0,6.3,6.5,1084.0,0.39819937744140627,197,ITM,6.5,63.0,-56.5,2020-09-17,115
443,2020-09-17,270.0,7.55,8.05,562.0,0.38104867004394527,197,ITM,8.05,73.0,-64.95,2020-09-17,115
444,2020-09-17,280.0,9.45,10.05,567.0,0.3662477926635742,197,ITM,10.05,83.0,-72.95,2020-09-17,115
445,2020-09-17,290.0,11.85,12.85,103.0,0.35785554260253905,197,ITM,12.85,93.0,-80.15,2020-09-17,115
446,2020-09-17,300.0,15.0,15.4,246.0,0.33768362518310546,197,ITM,15.4,103.0,-87.6,2020-09-17,115
447,2020-09-17,305.0,16.65,17.15,118.0,0.3319158605957031,197,ITM,17.15,108.0,-90.85,2020-09-17,115
