,expirationDate,strike,bid,ask,volume,impliedVolatility,Underlying Price,Description,Premium,Intrinsic Value,Time Value,Expiration Date,Time Interval (days)
226,2020-06-18,285.0,35.45,36.2,413.0,0.38635867553710934,197,OTM,36.2,0.0,36.2,2020-06-18,24
227,2020-06-18,287.5,33.0,34.35,31.0,0.3980773083496094,197,OTM,34.35,0.0,34.35,2020-06-18,24
228,2020-06-18,290.0,30.9,31.95,29.0,0.38056039367675776,197,OTM,31.95,0.0,31.95,2020-06-18,24
229,2020-06-18,292.5,28.55,29.65,7.0,0.36701072448730465,197,OTM,29.65,0.0,29.65,2020-06-18,24
230,2020-06-18,295.0,26.55,27.7,55.0,0.36701072448730465,197,OTM,27.7,0.0,27.7,2020-06-18,24
231,2020-06-18,297.5,24.05,25.3,11.0,0.347113462524414,197,OTM,25.3,0.0,25.3,2020-06-18,24
232,2020-06-18,300.0,22.3,23.05,180.0,0.33228206787109377,197,OTM,23.05,0.0,23.05,2020-06-18,24
233,2020-06-18,302.5,20.3,21.3,16.0,0.33411310424804685,197,OTM,21.3,0.0,21.3,2020-06-18,24
234,2020-06-18,305.0,18.4,19.35,148.0,0.32636171691894533,197,OTM,19.35,0.0,19.35,2020-06-18,24
235,2020-06-18,307.5,16.55,17.5,41.0,0.3198920550537109,197,OTM,17.5,0.0,17.5,2020-06-18,24
236,2020-06-18,310.0,14.75,15.6,632.0,0.30976032043457036,197,OTM,15.6,0.0,15.6,2020-06-18,24
237,2020-06-18,312.5,13.05,13.95,83.0,0.30499962585449214,197,OTM,13.95,0.0,13.95,2020-06-18,24
238,2020-06-18,315.0,11.4,12.0,1013.0,0.28888650573730457,197,OTM,12.0,0.0,12.0,2020-06-18,24
239,2020-06-18,317.5,9.9,10.55,947.0,0.28504132934570303,197,OTM,10.55,0.0,10.55,2020-06-18,24
240,2020-06-18,320.0,8.55,9.0,1932.0,0.27539787109374997,197,OTM,9.0,0.0,9.0,2020-06-18,24
241,2020-06-18,322.5,7.2,7.65,97.0,0.26856200195312496,197,OTM,7.65,0.0,7.65,2020-06-18,24
242,2020-06-18,325.0,6.05,6.4,730.0,0.26142096008300786,197,OTM,6.4,0.0,6.4,2020-06-18,24
243,2020-06-18,327.5,5.0,5.8,156.0,0.27069821105957037,197,OTM,5.8,0.0,5.8,2020-06-18,24
244,2020-06-18,330.0,4.05,4.4,3868.0,0.25202164001464844,197,OTM,4.4,0.0,4.4,2020-06-18,24
245,2020-06-18,332.5,3.3,3.75,296.0,0.25354750366210943,197,OTM,3.75,0.0,3.75,2020-06-18,24
246,2020-06-18,335.0,2.7,2.94,1526.0,0.24622335815429688,197,OTM,2.94,0.0,2.94,2020-06-18,24
247,2020-06-18,337.5,2.2,2.5,480.0,0.24909198181152342,197,OTM,2.5,0.0,2.5,2020-06-18,24
248,2020-06-18,340.0,1.63,1.9,1058.0,0.24213404357910157,197,OTM,1.9,0.0,1.9,2020-06-18,24
249,2020-06-18,342.5,1.3,1.66,544.0,0.24811542907714845,197,OTM,1.66,0.0,1.66,2020-06-18,24
250,2020-06-18,345.0,1.12,1.25,452.0,0.24280542358398435,197,OTM,1.25,0.0,1.25,2020-06-18,24
251,2020-06-18,347.5,0.73,1.11,64.0,0.24988543090820312,197,OTM,1.11,0.0,1.11,2020-06-18,24
252,2020-06-18,350.0,0.63,0.75,1058.0,0.23963162719726558,197,OTM,0.75,0.0,0.75,2020-06-18,24
253,2020-06-18,355.0,0.44,0.64,297.0,0.2573316455078125,197,OTM,0.64,0.0,0.64,2020-06-18,24
254,2020-06-18,360.0,0.33,0.34,387.0,0.24951922363281248,197,OTM,0.34,0.0,0.34,2020-06-18,24
255,2020-06-18,365.0,0.07,0.25,12.0,0.25830819824218754,197,OTM,0.25,0.0,0.25,2020-06-18,24
256,2020-06-18,370.0,0.12,0.2,107.0,0.2700268310546875,197,OTM,0.2,0.0,0.2,2020-06-18,24
257,2020-06-18,375.0,0.1,0.19,2.0,0.28784891845703114,197,OTM,0.19,0.0,0.19,2020-06-18,24
258,2020-06-18,380.0,0.12,0.2,20.0,0.30982135498046875,197,OTM,0.2,0.0,0.2,2020-06-18,24
259,2020-06-18,385.0,0.05,0.2,64.0,0.32910827148437494,197,OTM,0.2,0.0,0.2,2020-06-18,24
260,2020-06-18,390.0,0.07,0.14,62.0,0.331061376953125,197,OTM,0.14,0.0,0.14,2020-06-18,24
261,2020-06-18,395.0,0.05,0.12,2.0,0.34180345703125,197,OTM,0.12,0.0,0.12,2020-06-18,24
262,2020-06-18,400.0,0.03,0.08,120.0,0.34180345703125,197,OTM,0.08,0.0,0.08,2020-06-18,24
263,2020-06-18,405.0,0.01,0.08,5.0,0.35742830078125,197,OTM,0.08,0.0,0.08,2020-06-18,24
264,2020-06-18,410.0,0.02,0.16,1.0,0.407232490234375,197,OTM,0.16,0.0,0.16,2020-06-18,24
265,2020-06-18,420.0,0.03,0.04,2.0,0.37500625,197,OTM,0.04,0.0,0.04,2020-06-18,24
266,2020-06-18,430.0,0.01,0.1,22.0,0.445318046875,197,OTM,0.1,0.0,0.1,2020-06-18,24
267,2020-06-18,440.0,0.01,0.05,1.0,0.4414118359375,197,OTM,0.05,0.0,0.05,2020-06-18,24
268,2020-06-18,450.0,0.0,0.03,2.0,0.445318046875,197,OTM,0.03,0.0,0.03,2020-06-18,24
269,2020-06-18,460.0,0.0,0.05,61.0,0.49414568359375005,197,OTM,0.05,0.0,0.05,2020-06-18,24
270,2020-06-18,470.0,0.0,0.05,18.0,0.5195360546875,197,OTM,0.05,0.0,0.05,2020-06-18,24
271,2020-06-18,480.0,0.0,0.03,80.0,0.5195360546875,197,OTM,0.03,0.0,0.03,2020-06-18,24
272,2020-06-18,490.0,0.0,0.1,10.0,0.56836369140625,197,OTM,0.1,0.0,0.1,2020-06-18,24
273,2020-06-18,500.0,0.0,0.03,130.0,0.5312546875,197,OTM,0.03,0.0,0.03,2020-06-18,24
274,2020-06-25,200.0,117.85,120.25,1.0,0.65039412109375,197,OTM,120.25,0.0,120.25,2020-06-25,31
275,2020-06-25,220.0,98.05,100.3,0.0,0.5737347314453125,197,OTM,100.3,0.0,100.3,2020-06-25,31
276,2020-06-25,225.0,93.15,95.4,0.0,0.56836369140625,197,OTM,95.4,0.0,95.4,2020-06-25,31
277,2020-06-25,230.0,88.2,90.5,12.0,0.55273884765625,197,OTM,90.5,0.0,90.5,2020-06-25,31
278,2020-06-25,235.0,83.3,85.55,18.0,0.5349167602539062,197,OTM,85.55,0.0,85.55,2020-06-25,31
279,2020-06-25,240.0,78.4,80.55,0.0,0.5112353564453125,197,OTM,80.55,0.0,80.55,2020-06-25,31
280,2020-06-25,250.0,68.6,70.8,5.0,0.5782512878417969,197,OTM,70.8,0.0,70.8,2020-06-25,31
281,2020-06-25,255.0,63.75,65.9,0.0,0.5483443603515626,197,OTM,65.9,0.0,65.9,2020-06-25,31
282,2020-06-25,260.0,58.95,61.1,8.0,0.5246629565429688,197,OTM,61.1,0.0,61.1,2020-06-25,31
283,2020-06-25,265.0,54.55,56.25,1.0,0.49646499633789065,197,OTM,56.25,0.0,56.25,2020-06-25,31
284,2020-06-25,270.0,49.4,51.5,3.0,0.4727835925292969,197,OTM,51.5,0.0,51.5,2020-06-25,31
285,2020-06-25,275.0,45.1,46.75,0.0,0.44739322143554683,197,OTM,46.75,0.0,46.75,2020-06-25,31
286,2020-06-25,277.5,42.35,44.2,1.0,0.42566492309570314,197,OTM,44.2,0.0,44.2,2020-06-25,31
287,2020-06-25,280.0,40.1,41.8,15.0,0.41107766662597656,197,OTM,41.8,0.0,41.8,2020-06-25,31
288,2020-06-25,282.5,37.8,39.7,14.0,0.40955180297851557,197,OTM,39.7,0.0,39.7,2020-06-25,31
289,2020-06-25,285.0,35.6,37.35,2.0,0.39588006469726567,197,OTM,37.35,0.0,37.35,2020-06-25,31
290,2020-06-25,287.5,33.4,35.2,2.0,0.3897155755615235,197,OTM,35.2,0.0,35.2,2020-06-25,31
291,2020-06-25,290.0,31.2,32.8,3.0,0.37280900634765624,197,OTM,32.8,0.0,32.8,2020-06-25,31
292,2020-06-25,292.5,29.1,30.9,1.0,0.3737245245361328,197,OTM,30.9,0.0,30.9,2020-06-25,31
293,2020-06-25,295.0,27.0,28.5,2.0,0.3554141607666015,197,OTM,28.5,0.0,28.5,2020-06-25,31
294,2020-06-25,297.5,25.0,26.75,1.0,0.35822174987792965,197,OTM,26.75,0.0,26.75,2020-06-25,31
295,2020-06-25,300.0,23.0,24.55,68.0,0.3446110461425781,197,OTM,24.55,0.0,24.55,2020-06-25,31
296,2020-06-25,302.5,21.1,22.5,18.0,0.33460138061523437,197,OTM,22.5,0.0,22.5,2020-06-25,31
297,2020-06-25,305.0,19.45,20.55,24.0,0.3262396478271484,197,OTM,20.55,0.0,20.55,2020-06-25,31
298,2020-06-25,307.5,17.6,18.8,1.0,0.3219672296142577,197,OTM,18.8,0.0,18.8,2020-06-25,31
299,2020-06-25,310.0,15.95,16.95,5.0,0.3131172204589844,197,OTM,16.95,0.0,16.95,2020-06-25,31
300,2020-06-25,312.5,14.2,15.3,27.0,0.3078682495117187,197,OTM,15.3,0.0,15.3,2020-06-25,31
301,2020-06-25,315.0,12.65,13.1,85.0,0.2862925375366211,197,OTM,13.1,0.0,13.1,2020-06-25,31
302,2020-06-25,317.5,11.1,12.15,127.0,0.295356167602539,197,OTM,12.15,0.0,12.15,2020-06-25,31
303,2020-06-25,320.0,9.75,10.2,260.0,0.2763133892822265,197,OTM,10.2,0.0,10.2,2020-06-25,31
304,2020-06-25,322.5,8.35,9.4,48.0,0.284614087524414,197,OTM,9.4,0.0,9.4,2020-06-25,31
305,2020-06-25,325.0,7.15,7.95,51.0,0.27374993835449213,197,OTM,7.95,0.0,7.95,2020-06-25,31
306,2020-06-25,327.5,6.05,7.05,9.0,0.27484856018066406,197,OTM,7.05,0.0,7.05,2020-06-25,31
307,2020-06-25,330.0,5.1,5.9,109.0,0.2667920001220704,197,OTM,5.9,0.0,5.9,2020-06-25,31
308,2020-06-25,332.5,4.2,5.1,8.0,0.2657544128417969,197,OTM,5.1,0.0,5.1,2020-06-25,31
309,2020-06-25,335.0,3.45,4.25,113.0,0.260749580078125,197,OTM,4.25,0.0,4.25,2020-06-25,31
310,2020-06-25,337.5,2.79,3.55,261.0,0.25751474914550787,197,OTM,3.55,0.0,3.55,2020-06-25,31
311,2020-06-25,340.0,2.28,2.74,25.0,0.2474440490722656,197,OTM,2.74,0.0,2.74,2020-06-25,31
312,2020-06-25,342.5,1.75,2.36,9.0,0.24964129272460936,197,OTM,2.36,0.0,2.36,2020-06-25,31
313,2020-06-25,345.0,1.38,1.9,32.0,0.24640646179199222,197,OTM,1.9,0.0,1.9,2020-06-25,31
314,2020-06-25,347.5,1.11,1.55,4.0,0.24506370178222658,197,OTM,1.55,0.0,1.55,2020-06-25,31
315,2020-06-25,350.0,0.89,1.29,156.0,0.24573508178710937,197,OTM,1.29,0.0,1.29,2020-06-25,31
316,2020-06-25,355.0,0.56,0.7,13.0,0.23389437988281248,197,OTM,0.7,0.0,0.7,2020-06-25,31
317,2020-06-25,360.0,0.29,0.68,10.0,0.2553785400390626,197,OTM,0.68,0.0,0.68,2020-06-25,31
318,2020-06-25,365.0,0.15,0.54,44.0,0.264655791015625,197,OTM,0.54,0.0,0.54,2020-06-25,31
319,2020-06-25,370.0,0.06,0.27,57.0,0.2524488818359375,197,OTM,0.27,0.0,0.27,2020-06-25,31
320,2020-06-25,375.0,0.0,0.26,1.0,0.26929441650390623,197,OTM,0.26,0.0,0.26,2020-06-25,31
321,2020-06-25,380.0,0.07,0.23,3.0,0.2819896020507812,197,OTM,0.23,0.0,0.23,2020-06-25,31
322,2020-06-25,385.0,0.05,0.21,3.0,0.2954172021484375,197,OTM,0.21,0.0,0.21,2020-06-25,31
323,2020-06-25,390.0,0.05,0.31,7.0,0.33130551513671874,197,OTM,0.31,0.0,0.31,2020-06-25,31
324,2020-07-01,270.0,49.75,51.9,1.0,0.4554497814941406,197,OTM,51.9,0.0,51.9,2020-07-01,37
325,2020-07-01,275.0,45.15,46.95,0.0,0.42163664306640625,197,OTM,46.95,0.0,46.95,2020-07-01,37
326,2020-07-01,285.0,36.15,37.7,1.0,0.37830211547851555,197,OTM,37.7,0.0,37.7,2020-07-01,37
327,2020-07-01,290.0,31.9,33.55,0.0,0.369574175415039,197,OTM,33.55,0.0,33.55,2020-07-01,37
328,2020-07-01,295.0,27.75,29.3,0.0,0.35278967529296873,197,OTM,29.3,0.0,29.3,2020-07-01,37
329,2020-07-01,297.5,25.75,27.6,0.0,0.35547519531249994,197,OTM,27.6,0.0,27.6,2020-07-01,37
330,2020-07-01,300.0,23.8,25.45,40.0,0.3435124243164062,197,OTM,25.45,0.0,25.45,2020-07-01,37
331,2020-07-01,302.5,21.95,23.65,1.0,0.34015552429199214,197,OTM,23.65,0.0,23.65,2020-07-01,37
332,2020-07-01,305.0,20.1,21.65,41.0,0.33005430694580074,197,OTM,21.65,0.0,21.65,2020-07-01,37
333,2020-07-01,307.5,18.35,19.9,0.0,0.3251715432739257,197,OTM,19.9,0.0,19.9,2020-07-01,37
334,2020-07-01,310.0,16.85,18.1,9.0,0.3175117077636719,197,OTM,18.1,0.0,18.1,2020-07-01,37
335,2020-07-01,312.5,15.1,16.35,14.0,0.309577216796875,197,OTM,16.35,0.0,16.35,2020-07-01,37
336,2020-07-01,315.0,13.6,14.7,61.0,0.3025582440185547,197,OTM,14.7,0.0,14.7,2020-07-01,37
337,2020-07-01,317.5,12.2,13.15,31.0,0.29614961669921874,197,OTM,13.15,0.0,13.15,2020-07-01,37
338,2020-07-01,320.0,10.65,11.7,24.0,0.2903513348388671,197,OTM,11.7,0.0,11.7,2020-07-01,37
339,2020-07-01,322.5,9.25,10.25,19.0,0.28266098205566403,197,OTM,10.25,0.0,10.25,2020-07-01,37
340,2020-07-01,325.0,8.05,9.05,9.0,0.2789073574829102,197,OTM,9.05,0.0,9.05,2020-07-01,37
341,2020-07-01,330.0,5.95,6.5,29.0,0.26117682189941405,197,OTM,6.5,0.0,6.5,2020-07-01,37
342,2020-07-01,332.5,5.05,5.9,3.0,0.26605958557128906,197,OTM,5.9,0.0,5.9,2020-07-01,37
343,2020-07-01,335.0,4.2,4.9,3.0,0.2583997500610352,197,OTM,4.9,0.0,4.9,2020-07-01,37
344,2020-07-01,337.5,3.4,4.25,1.0,0.25794199096679693,197,OTM,4.25,0.0,4.25,2020-07-01,37
345,2020-07-01,340.0,2.95,3.35,19.0,0.24768818725585937,197,OTM,3.35,0.0,3.35,2020-07-01,37
346,2020-07-01,342.5,2.25,2.96,0.0,0.2507399145507812,197,OTM,2.96,0.0,2.96,2020-07-01,37
347,2020-07-01,345.0,1.91,2.35,9.0,0.2442702526855469,197,OTM,2.35,0.0,2.35,2020-07-01,37
348,2020-07-01,350.0,1.15,1.6,7.0,0.24097438720703124,197,OTM,1.6,0.0,1.6,2020-07-01,37
349,2020-07-01,355.0,0.81,1.1,1.0,0.24036404174804685,197,OTM,1.1,0.0,1.1,2020-07-01,37
350,2020-07-01,360.0,0.52,0.76,1.0,0.241218525390625,197,OTM,0.76,0.0,0.76,2020-07-01,37
351,2020-07-01,365.0,0.24,0.53,11.0,0.243171630859375,197,OTM,0.53,0.0,0.53,2020-07-01,37
352,2020-07-01,375.0,0.15,0.32,10.0,0.256843369140625,197,OTM,0.32,0.0,0.32,2020-07-01,37
353,2020-07-01,385.0,0.07,0.34,0.0,0.2934640966796874,197,OTM,0.34,0.0,0.34,2020-07-01,37
354,2020-07-01,390.0,0.05,0.22,2.0,0.2898020239257812,197,OTM,0.22,0.0,0.22,2020-07-01,37
355,2020-07-16,115.0,202.7,204.95,27.0,1.372805870361328,197,ITM,204.95,82.0,122.94999999999999,2020-07-16,52
356,2020-07-16,120.0,197.7,200.0,4.0,1.3300814746093748,197,ITM,200.0,77.0,123.0,2020-07-16,52
357,2020-07-16,135.0,182.7,185.05,992.0,1.191654432373047,197,ITM,185.05,62.0,123.05000000000001,2020-07-16,52
358,2020-07-16,140.0,177.75,180.0,2.0,1.137211345214844,197,ITM,180.0,57.0,123.0,2020-07-16,52
359,2020-07-16,145.0,172.75,175.05,300.0,0.6250037500000001,197,ITM,175.05,52.0,123.05000000000001,2020-07-16,52
360,2020-07-16,150.0,167.75,170.1,50.0,0.6757844921875001,197,ITM,170.1,47.0,123.1,2020-07-16,52
361,2020-07-16,155.0,162.8,165.1,3.0,0.6835969140625001,197,ITM,165.1,42.0,123.1,2020-07-16,52
362,2020-07-16,160.0,157.8,160.15,20.0,0.6796907031250001,197,ITM,160.15,37.0,123.15,2020-07-16,52
363,2020-07-16,165.0,152.85,155.15,1.0,0.6699251757812501,197,ITM,155.15,32.0,123.15,2020-07-16,52
364,2020-07-16,170.0,147.9,150.15,5.0,0.65820654296875,197,ITM,150.15,27.0,123.15,2020-07-16,52
365,2020-07-16,175.0,142.9,145.2,2.0,0.6425816992187501,197,ITM,145.2,22.0,123.19999999999999,2020-07-16,52
366,2020-07-16,180.0,137.95,140.0,1.0,0.570316796875,197,ITM,140.0,17.0,123.0,2020-07-16,52
367,2020-07-16,185.0,133.0,135.3,937.0,0.6269568554687501,197,ITM,135.3,12.0,123.30000000000001,2020-07-16,52
368,2020-07-16,190.0,128.05,130.3,10.0,0.6064492480468751,197,ITM,130.3,7.0,123.30000000000001,2020-07-16,52
369,2020-07-16,195.0,123.15,125.4,1.0,0.6049844189453126,197,ITM,125.4,2.0,123.4,2020-07-16,52
370,2020-07-16,200.0,118.2,120.4,4.0,0.5825237060546875,197,OTM,120.4,0.0,120.4,2020-07-16,52
371,2020-07-16,205.0,113.3,115.55,3.0,0.579105771484375,197,OTM,115.55,0.0,115.55,2020-07-16,52
372,2020-07-16,210.0,108.35,110.35,5.0,0.5380905566406251,197,OTM,110.35,0.0,110.35,2020-07-16,52
373,2020-07-16,215.0,103.45,105.6,8.0,0.5395553857421876,197,OTM,105.6,0.0,105.6,2020-07-16,52
374,2020-07-16,220.0,98.55,100.75,1.0,0.5288133056640626,197,OTM,100.75,0.0,100.75,2020-07-16,52
375,2020-07-16,225.0,93.7,95.9,1.0,0.5185595019531251,197,OTM,95.9,0.0,95.9,2020-07-16,52
376,2020-07-16,230.0,88.8,90.95,2.0,0.584843018798828,197,OTM,90.95,0.0,90.95,2020-07-16,52
377,2020-07-16,235.0,83.95,86.15,5.0,0.5665326550292968,197,OTM,86.15,0.0,86.15,2020-07-16,52
378,2020-07-16,240.0,79.1,81.25,5.0,0.5413864221191409,197,OTM,81.25,0.0,81.25,2020-07-16,52
379,2020-07-16,245.0,74.3,76.4,2.0,0.5188036401367188,197,OTM,76.4,0.0,76.4,2020-07-16,52
380,2020-07-16,250.0,69.95,71.3,33.0,0.4826711889648438,197,OTM,71.3,0.0,71.3,2020-07-16,52
381,2020-07-16,255.0,65.2,66.45,11.0,0.459966337890625,197,OTM,66.45,0.0,66.45,2020-07-16,52
382,2020-07-16,260.0,60.15,61.75,34.0,0.4435480450439453,197,OTM,61.75,0.0,61.75,2020-07-16,52
383,2020-07-16,265.0,55.35,57.2,2.0,0.4317683776855469,197,OTM,57.2,0.0,57.2,2020-07-16,52
384,2020-07-16,270.0,50.85,52.15,15.0,0.39838248107910157,197,OTM,52.15,0.0,52.15,2020-07-16,52
385,2020-07-16,275.0,46.3,48.1,10.0,0.40112903564453123,197,OTM,48.1,0.0,48.1,2020-07-16,52
386,2020-07-16,280.0,41.9,43.65,15.0,0.3859314337158203,197,OTM,43.65,0.0,43.65,2020-07-16,52
387,2020-07-16,285.0,37.6,39.05,21.0,0.3640200317382813,197,OTM,39.05,0.0,39.05,2020-07-16,52
388,2020-07-16,290.0,33.5,35.15,21.0,0.3594729580688476,197,OTM,35.15,0.0,35.15,2020-07-16,52
389,2020-07-16,295.0,29.6,31.15,286.0,0.3481510498046875,197,OTM,31.15,0.0,31.15,2020-07-16,52
390,2020-07-16,300.0,26.1,26.75,557.0,0.32388981781005854,197,OTM,26.75,0.0,26.75,2020-07-16,52
391,2020-07-16,305.0,22.45,23.2,534.0,0.31607739593505857,197,OTM,23.2,0.0,23.2,2020-07-16,52
392,2020-07-16,310.0,19.0,19.5,644.0,0.30051358673095707,197,OTM,19.5,0.0,19.5,2020-07-16,52
393,2020-07-16,315.0,15.8,16.6,851.0,0.2970041003417968,197,OTM,16.6,0.0,16.6,2020-07-16,52
394,2020-07-16,320.0,13.1,13.4,3190.0,0.2820506365966796,197,OTM,13.4,0.0,13.4,2020-07-16,52
395,2020-07-16,325.0,10.25,10.75,1321.0,0.2726207992553711,197,OTM,10.75,0.0,10.75,2020-07-16,52
396,2020-07-16,330.0,8.0,8.4,896.0,0.26319096191406255,197,OTM,8.4,0.0,8.4,2020-07-16,52
397,2020-07-16,335.0,6.0,7.0,1513.0,0.2679516564941406,197,OTM,7.0,0.0,7.0,2020-07-16,52
398,2020-07-16,340.0,4.4,4.75,1112.0,0.2468947381591797,197,OTM,4.75,0.0,4.75,2020-07-16,52
399,2020-07-16,345.0,3.1,3.45,103.0,0.2405776626586914,197,OTM,3.45,0.0,3.45,2020-07-16,52
400,2020-07-16,350.0,2.25,2.48,1223.0,0.23627472717285153,197,OTM,2.48,0.0,2.48,2020-07-16,52
401,2020-07-16,355.0,1.39,1.95,112.0,0.24036404174804685,197,OTM,1.95,0.0,1.95,2020-07-16,52
402,2020-07-16,360.0,0.91,1.25,97.0,0.23169713623046873,197,OTM,1.25,0.0,1.25,2020-07-16,52
403,2020-07-16,365.0,0.6,0.98,51.0,0.23645783081054686,197,OTM,0.98,0.0,0.98,2020-07-16,52
404,2020-07-16,370.0,0.55,0.76,72.0,0.2406081799316406,197,OTM,0.76,0.0,0.76,2020-07-16,52
405,2020-07-16,375.0,0.26,0.46,6.0,0.233406103515625,197,OTM,0.46,0.0,0.46,2020-07-16,52
406,2020-07-16,380.0,0.31,0.44,49.0,0.2467116345214844,197,OTM,0.44,0.0,0.44,2020-07-16,52
407,2020-07-16,385.0,0.08,0.43,42.0,0.26050544189453123,197,OTM,0.43,0.0,0.43,2020-07-16,52
408,2020-07-16,390.0,0.18,0.28,25.0,0.2563550927734375,197,OTM,0.28,0.0,0.28,2020-07-16,52
409,2020-07-16,395.0,0.1,0.19,27.0,0.25489026367187506,197,OTM,0.19,0.0,0.19,2020-07-16,52
410,2020-07-16,400.0,0.12,0.2,328.0,0.2695385546875,197,OTM,0.2,0.0,0.2,2020-07-16,52
411,2020-07-16,405.0,0.11,0.21,43.0,0.2836985693359374,197,OTM,0.21,0.0,0.21,2020-07-16,52
412,2020-07-16,410.0,0.0,0.15,2.0,0.2827220166015625,197,OTM,0.15,0.0,0.15,2020-07-16,52
413,2020-07-16,415.0,0.07,0.19,1.0,0.30371790039062496,197,OTM,0.19,0.0,0.19,2020-07-16,52
414,2020-07-16,420.0,0.03,0.33,2.0,0.34107104248046877,197,OTM,0.33,0.0,0.33,2020-07-16,52
415,2020-07-16,425.0,0.05,0.32,1.0,0.35156898437499995,197,OTM,0.32,0.0,0.32,2020-07-16,52
416,2020-07-16,430.0,0.04,0.14,5.0,0.32520206054687495,197,OTM,0.14,0.0,0.14,2020-07-16,52
417,2020-07-16,435.0,0.01,0.09,1.0,0.3188544677734374,197,OTM,0.09,0.0,0.09,2020-07-16,52
418,2020-07-16,440.0,0.03,0.12,12.0,0.3403386279296875,197,OTM,0.12,0.0,0.12,2020-07-16,52
419,2020-07-16,445.0,0.0,0.28,0.0,0.39063109375,197,OTM,0.28,0.0,0.28,2020-07-16,52
420,2020-07-16,450.0,0.05,0.09,8.0,0.348639326171875,197,OTM,0.09,0.0,0.09,2020-07-16,52
421,2020-07-16,460.0,0.0,0.1,1.0,0.37256486816406253,197,OTM,0.1,0.0,0.1,2020-07-16,52
422,2020-07-16,470.0,0.01,0.14,10.0,0.4067442138671875,197,OTM,0.14,0.0,0.14,2020-07-16,52
423,2020-07-16,480.0,0.01,0.08,21.0,0.40039662109375,197,OTM,0.08,0.0,0.08,2020-07-16,52
424,2020-07-16,490.0,0.01,0.05,2.0,0.398443515625,197,OTM,0.05,0.0,0.05,2020-07-16,52
425,2020-07-16,500.0,0.02,0.04,18.0,0.4062559375,197,OTM,0.04,0.0,0.04,2020-07-16,52
426,2020-09-17,95.0,222.85,225.05,26.0,0.7617211328125001,197,ITM,225.05,102.0,123.05000000000001,2020-09-17,115
427,2020-09-17,100.0,217.85,220.05,1.0,0.7304714453125,197,ITM,220.05,97.0,123.05000000000001,2020-09-17,115
428,2020-09-17,105.0,181.25,183.35,19.0,1.0000000000000003e-05,197,ITM,183.35,92.0,91.35,2020-09-17,115
429,2020-09-17,110.0,207.9,210.15,1.0,0.73437765625,197,ITM,210.15,87.0,123.15,2020-09-17,115
430,2020-09-17,115.0,202.95,205.15,10.0,0.7187528125,197,ITM,205.15,82.0,123.15,2020-09-17,115
431,2020-09-17,120.0,198.0,200.2,1.0,0.7133817724609376,197,ITM,200.2,77.0,123.19999999999999,2020-09-17,115
432,2020-09-17,125.0,161.0,163.2,90.0,1.0000000000000003e-05,197,ITM,163.2,72.0,91.19999999999999,2020-09-17,115
433,2020-09-17,130.0,188.1,190.25,1.0,0.684573466796875,197,ITM,190.25,67.0,123.25,2020-09-17,115
434,2020-09-17,135.0,183.15,185.3,10.0,0.6718782812500002,197,ITM,185.3,62.0,123.30000000000001,2020-09-17,115
435,2020-09-17,140.0,147.7,150.75,2.0,1.0000000000000003e-05,197,ITM,150.75,57.0,93.75,2020-09-17,115
436,2020-09-17,145.0,136.3,140.55,1.0,1.0000000000000003e-05,197,ITM,140.55,52.0,88.55000000000001,2020-09-17,115
437,2020-09-17,150.0,168.35,170.45,3.0,0.6323278955078125,197,ITM,170.45,47.0,123.44999999999999,2020-09-17,115
438,2020-09-17,155.0,163.4,165.5,2.0,0.6159706372070313,197,ITM,165.5,42.0,123.5,2020-09-17,115
439,2020-09-17,160.0,121.9,126.05,2.0,1.0000000000000003e-05,197,ITM,126.05,37.0,89.05,2020-09-17,115
440,2020-09-17,165.0,153.6,155.65,42.0,0.5925333715820313,197,ITM,155.65,32.0,123.65,2020-09-17,115
441,2020-09-17,170.0,148.7,150.75,1.0,0.5808147387695313,197,ITM,150.75,27.0,123.75,2020-09-17,115
442,2020-09-17,175.0,143.8,145.85,20.0,0.5678754150390625,197,ITM,145.85,22.0,123.85,2020-09-17,115
443,2020-09-17,180.0,138.95,140.95,4.0,0.5566450585937501,197,ITM,140.95,17.0,123.94999999999999,2020-09-17,115
444,2020-09-17,185.0,134.05,136.1,7.0,0.5444381494140625,197,ITM,136.1,12.0,124.1,2020-09-17,115
445,2020-09-17,190.0,129.2,131.25,5.0,0.5334519311523438,197,ITM,131.25,7.0,124.25,2020-09-17,115
446,2020-09-17,195.0,124.4,126.4,15.0,0.5230760583496092,197,ITM,126.4,2.0,124.4,2020-09-17,115
447,2020-09-17,200.0,119.55,121.5,6.0,0.5084277673339843,197,OTM,121.5,0.0,121.5,2020-09-17,115
448,2020-09-17,205.0,114.75,116.7,1.0,0.5489547058105471,197,OTM,116.7,0.0,116.7,2020-09-17,115
449,2020-09-17,210.0,109.95,111.85,1.0,0.5313767565917968,197,OTM,111.85,0.0,111.85,2020-09-17,115
450,2020-09-17,215.0,105.15,107.1,4.0,0.5177660528564454,197,OTM,107.1,0.0,107.1,2020-09-17,115
451,2020-09-17,220.0,100.45,102.3,6.0,0.5015918981933594,197,OTM,102.3,0.0,102.3,2020-09-17,115
452,2020-09-17,225.0,95.7,97.35,2.0,0.47949739257812496,197,OTM,97.35,0.0,97.35,2020-09-17,115
